NDC_Code,Proprietary Name,Non-proprietary Name,Dosage Form,Route Name,Company Name,Product Type
0087-6060,Glucophage,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Bristol-myers Squibb Company,Human Prescription Drug
0087-6063,Glucophage XR,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Bristol-myers Squibb Company,Human Prescription Drug
0087-6064,Glucophage XR,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Bristol-myers Squibb Company,Human Prescription Drug
0087-6070,Glucophage,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Bristol-myers Squibb Company,Human Prescription Drug
0087-6071,Glucophage,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Bristol-myers Squibb Company,Human Prescription Drug
0093-7212,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7267,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7455,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7456,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7457,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0179-0205,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,Kaiser Foundation Hospitals,Human Prescription Drug
0185-4416,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Eon Labs, Inc.",Human Prescription Drug
0228-2751,Glyburide And Metformin Hydrochloride,Glyburide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0228-2752,Glyburide And Metformin Hydrochloride,Glyburide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0228-2753,Glyburide And Metformin Hydrochloride,Glyburide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0378-7185,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-7186,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-7187,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0591-2411,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0591-2412,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0591-2719,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0591-2720,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0615-7982,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Ncs Healthcare Of Ky, Inc Dba Vangard Labs",Human Prescription Drug
0615-8015,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Ncs Healthcare Of Ky, Inc Dba Vangard Labs",Human Prescription Drug
0615-8289,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Ncs Healthcare Of Ky, Inc Dba Vangard Labs",Human Prescription Drug
0781-5503,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Sandoz Inc.,Human Prescription Drug
0781-5626,Pioglitazone And Metformin,Pioglitazone And Metformin,"Tablet, Film Coated",Oral,Sandoz Inc,Human Prescription Drug
0781-5627,Pioglitazone And Metformin,Pioglitazone And Metformin,"Tablet, Film Coated",Oral,Sandoz Inc,Human Prescription Drug
0904-6326,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Major Pharmaceuticals,Human Prescription Drug
0904-6328,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Major Pharmaceuticals,Human Prescription Drug
0904-6689,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Major Pharmaceuticals,Human Prescription Drug
0904-6690,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Major Pharmaceuticals,Human Prescription Drug
0904-6691,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Major Pharmaceuticals,Human Prescription Drug
10631-019,Riomet Er,Metformin Hydrochloride,"For Suspension, Extended Release",Oral,Sun Pharmaceutical Industries Inc.,Human Prescription Drug
10631-206,Riomet,Metformin Hydrochloride,Solution,Oral,"Sun Pharmaceutical Industries, Inc.",Human Prescription Drug
10631-238,Riomet,Metformin Hydrochloride,Solution,Oral,"Sun Pharmaceutical Industries, Inc.",Human Prescription Drug
12634-756,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Apotheca Inc.,Human Prescription Drug
12634-757,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Apotheca Inc.,Human Prescription Drug
12634-789,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Apotheca Inc.,Human Prescription Drug
13668-280,Pioglitazone Hcl And Metformin Hcl,Pioglitazone Hcl And Metformin Hcl,Tablet,Oral,Torrent Pharmaceuticals Limited,Human Prescription Drug
13668-281,Pioglitazone Hcl And Metformin Hcl,Pioglitazone Hcl And Metformin Hcl,Tablet,Oral,Torrent Pharmaceuticals Limited,Human Prescription Drug
16714-938,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,Northstar Rxllc,Human Prescription Drug
16714-939,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,Northstar Rxllc,Human Prescription Drug
23155-102,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
