pred,actual_value,pred_mean,pred_std
1.606603,1.0,2.0575824,0.6988627
1.0436127,1.0,4.1715384,0.69705236
2.0612912,1.0,3.8195167,0.6971163
3.823515,1.0,2.311077,0.69983894
0.5362586,1.0,2.6529622,0.69855154
1.2641653,5.0,4.217059,0.69610995
0.90108633,4.0,2.4856064,0.6985343
1.3631024,4.0,6.2164965,0.6949543
1.0031213,8.0,4.0816574,0.6967196
-0.03530857,5.0,5.9392834,0.6925765
1.3244629,6.0,6.5331182,0.69692135
5.97862,4.0,5.2491913,0.69566095
4.4736443,3.0,4.8092737,0.6962323
2.994745,1.0,0.9892402,0.70056313
2.0475757,2.0,1.8533891,0.6976394
3.2272685,4.0,7.6814356,0.69265103
2.3044264,5.0,5.791609,0.69525117
5.781208,3.0,7.723567,0.69210756
1.8260889,3.0,5.699994,0.6940123
3.4470837,5.0,6.4215183,0.6941623
3.4116843,2.0,4.357109,0.69737893
2.2847285,8.0,4.504863,0.6974776
-0.58747065,1.0,2.4175005,0.699275
1.9851799,9.0,8.865935,0.688666
2.9560685,2.0,5.95378,0.6951335
1.5589418,3.0,5.9119196,0.6930784
6.841438,1.0,2.0172305,0.7001326
1.4386212,6.0,8.70716,0.6904914
4.728582,10.0,7.6561813,0.6923113
0.5830691,3.0,5.287363,0.6963525
1.1521485,6.0,7.570451,0.6916881
3.1387393,1.0,2.0292983,0.69950837
1.7891732,4.0,4.070364,0.6963085
0.9496478,4.0,5.9067554,0.6935768
1.0482694,3.0,7.3964357,0.6923425
2.7973762,6.0,5.3321667,0.6945509
1.4272616,9.0,7.573332,0.6916387
6.422235,5.0,5.0618353,0.6951802
3.1830719,4.0,7.355853,0.6921213
4.109014,2.0,3.3147218,0.698298
4.041494,5.0,4.697172,0.69586873
2.9151921,4.0,3.9035404,0.6959606
3.3418431,2.0,2.3169427,0.69824135
1.2045612,8.0,8.85138,0.68980604
1.3686745,5.0,6.8173103,0.69291735
-0.085677624,3.0,6.4946127,0.69289196
2.5405917,10.0,9.5132475,0.6895265
1.3363708,7.0,6.613266,0.69250655
1.4612122,2.0,2.0311153,0.699627
6.12185,2.0,3.3765814,0.69583017
1.8710368,2.0,2.790116,0.698604
0.8482685,4.0,6.9976997,0.6926513
1.8485484,2.0,2.925902,0.6980612
2.6145208,3.0,3.9944727,0.6969789
3.4495628,5.0,3.2919772,0.69650376
2.8487353,4.0,9.54756,0.6878673
1.3741089,7.0,4.713049,0.69582206
4.144644,7.0,9.781551,0.68967056
1.8104583,8.0,3.150038,0.697814
4.6654825,2.0,7.55418,0.6926605
1.5307927,1.0,0.9766631,0.69967085
3.7939887,3.0,5.835987,0.692797
1.2161032,3.0,5.279915,0.69469595
5.1422443,7.0,9.198271,0.68560183
2.3829064,4.0,7.104436,0.6933271
3.1128328,1.0,4.942992,0.6953683
3.0755694,5.0,1.67918,0.70015603
4.230019,2.0,2.6425638,0.6988575
1.4748174,1.0,3.4573398,0.6988748
5.209598,3.0,2.3277025,0.697795
6.9571095,11.0,6.862006,0.6912398
2.8469813,4.0,7.5399294,0.6933971
2.2312474,5.0,7.213622,0.69160396
-0.29688656,6.0,4.519164,0.694982
3.0620017,5.0,8.449591,0.6917155
4.568878,4.0,3.417729,0.698156
2.304273,1.0,3.6292944,0.696546
1.4742979,5.0,3.6194208,0.69720024
2.960269,4.0,4.334776,0.6958138
1.8809968,5.0,5.4020634,0.6941708
6.0090218,3.0,3.3192177,0.6975738
1.5650064,6.0,8.818143,0.68920076
7.093397,7.0,8.1142845,0.69300485
-0.32951373,5.0,5.020548,0.6948549
3.4617126,2.0,2.823514,0.6979145
3.721122,1.0,1.6214333,0.6991263
2.7990177,4.0,2.3709764,0.6966707
4.213363,6.0,7.46626,0.69294804
1.8252164,12.0,10.607257,0.68453145
5.2819467,4.0,4.1609535,0.6962028
3.3984299,7.0,4.3108478,0.6966015
2.5025463,3.0,3.7383258,0.69645524
2.1521857,1.0,1.5063114,0.69852686
4.616629,11.0,10.609599,0.6896128
4.308907,5.0,4.434671,0.69647986
0.39568794,7.0,10.973915,0.6884409
2.2493606,7.0,4.0363855,0.69647086
1.7511997,2.0,3.0819142,0.6981463
2.9449089,2.0,3.1915236,0.69746816
2.4637938,1.0,2.6871476,0.69851583
1.8300338,1.0,1.6984918,0.69872934
1.0261186,2.0,4.567793,0.6947876
1.0299416,6.0,8.165026,0.6910543
1.362719,5.0,4.089982,0.696318
1.0363705,4.0,3.594643,0.69682425
5.59415,1.0,2.1614351,0.6986982
2.4470167,8.0,4.5657797,0.6962459
0.598065,4.0,4.54953,0.69498414
3.2558987,10.0,7.484621,0.69247496
2.3566675,9.0,9.075975,0.6891652
3.9755888,7.0,1.5553371,0.70020866
-0.23884088,5.0,7.313628,0.6926866
0.7996578,3.0,1.6035943,0.6992206
3.369188,5.0,4.354146,0.69512063
1.9507494,2.0,1.0911216,0.700061
4.293615,2.0,4.8890038,0.69587827
1.5199243,9.0,10.455988,0.68806976
2.3236947,3.0,5.509801,0.69318277
2.502966,4.0,2.0380578,0.6995053
0.28074026,4.0,3.4204602,0.697299
5.4643035,2.0,3.485709,0.6973671
2.083836,4.0,1.0140467,0.7010671
2.2466092,1.0,1.2357963,0.69989353
2.1302133,10.0,8.89879,0.6901071
1.4106202,2.0,2.4792068,0.69799685
4.582266,3.0,2.007039,0.6993947
2.4679453,4.0,2.8128765,0.6996386
1.0433841,1.0,3.7587564,0.6974443
6.4259872,5.0,2.0830388,0.6997613
7.4865417,1.0,0.84368384,0.7009355
3.9244642,1.0,2.3470032,0.69897157
0.68662155,10.0,2.9809458,0.6994157
3.5870488,1.0,7.5776052,0.69186914
4.872647,3.0,3.239311,0.6980168
2.5618348,3.0,1.6605735,0.69911444
2.6989279,3.0,2.891741,0.6972297
4.993521,4.0,5.2146664,0.6947565
3.3199925,6.0,8.931314,0.68910676
1.5761176,2.0,3.7995374,0.6974488
3.9467344,6.0,8.073219,0.6903845
7.261284,1.0,1.0384738,0.7010709
3.4621441,7.0,7.4339437,0.6926847
0.97879314,1.0,2.7428956,0.6980119
4.484043,4.0,4.4678316,0.69388294
1.591478,8.0,5.380292,0.694295
5.721818,5.0,7.2611237,0.69180673
6.93783,9.0,8.1898775,0.6909856
6.4499598,6.0,6.4087,0.6938367
3.9053807,6.0,4.9441977,0.6949666
0.62453246,3.0,4.6657534,0.69626075
4.684743,3.0,6.8455935,0.69231534
1.272959,3.0,5.6011553,0.6936409
4.6532526,5.0,6.814661,0.69279134
3.0225391,7.0,2.306612,0.6983419
4.6123533,7.0,5.834568,0.6947223
5.582714,4.0,4.484391,0.6947972
5.3354,3.0,4.082306,0.6975796
3.1124556,6.0,8.030354,0.691677
6.83344,1.0,3.5817862,0.69759613
2.7503428,1.0,1.5903115,0.69907063
3.2491665,6.0,8.587923,0.6917236
5.7868667,5.0,1.5150862,0.70099986
5.4465246,6.0,8.396998,0.6917365
5.006817,4.0,5.312916,0.69491184
4.9902964,5.0,6.6546335,0.69350326
5.8115735,1.0,2.679607,0.6985119
7.873575,2.0,4.163494,0.6975313
5.2846675,6.0,4.8092327,0.695339
